"","CodSite","lat","long","species","NumIndiv","habitat"
"1084","Site7",-7.633333,-35.5,"Sorocea klotzschiana Baill.",3,"Montane Dense Ombrophilous Atlantic Forest"
"1085","Site3",-22.7222082,-42.628058,"Sparattosperma leucanthum (Vell.) K.Schum.",4,"Submontane Dense Ombrophilous Atlantic Forest"
"1086","Site5",-22.616667,-43.883333,"Sparattosperma leucanthum (Vell.) K.Schum.",2,"Montane Seasonal Atlantic Forest"
"1087","Site14",-21.976389,-43.878889,"Sparattosperma leucanthum (Vell.) K.Schum.",1,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"1088","Site13",-21.999167,-43.890833,"Spirotheca rivieri (Decne.) Ulbr.",17,"Montane Dense Ombrophilous Atlantic Forest"
"1089","Site11",-8.032611,-35.192125,"Spondias lutea Royen ex Blume",6,"Lowlands Seasonal Atlantic Forest"
"1090","Site1",-20.798333,-41.292778,"Spondias venulosa (Engl.) Engl.",2,"Submontane Seasonal Atlantic Forest"
"1091","Site9",-25.444167,-48.931667,"Staurogyne mandioccana Nees",0,"Montane Dense Ombrophilous Atlantic Forest"
"1092","Site15",-27.816111,-50.324167,"Strychnos brasiliensis Mart.",4,"Mixed Ombrophilous Atlantic Forest"
"1093","Site7",-7.633333,-35.5,"Stryphnodendron pulcherrimum (Willd.) Hochr.",1,"Montane Dense Ombrophilous Atlantic Forest"
"1094","Site2",-22.528333,-50.715556,"Stylogyne lhotzkyana (A.DC.) Mez",2,"Montane Dense Ombrophilous Atlantic Forest"
"1095","Site15",-27.816111,-50.324167,"Styrax acuminatus Pohl",4,"Mixed Ombrophilous Atlantic Forest"
"1096","Site7",-7.633333,-35.5,"Styrax camporum Pohl",3,"Montane Dense Ombrophilous Atlantic Forest"
"1097","Site15",-27.816111,-50.324167,"Styrax leprosus Hook. & Arn.",10,"Mixed Ombrophilous Atlantic Forest"
"1098","Site8",-22.710833,-45.931667,"Styrax pohli A. DC.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"1099","Site13",-21.999167,-43.890833,"Styrax pohli A. DC.",2,"Montane Dense Ombrophilous Atlantic Forest"
"1100","Site1",-20.798333,-41.292778,"Swartzia apetala Raddi",7,"Submontane Seasonal Atlantic Forest"
"1101","Site6",-19.616667,-43.4,"Swartzia apetala Raddi",1,"Montane Seasonal Atlantic Forest"
"1102","Site5",-22.616667,-43.883333,"Swartzia langsdorffii Raddi",7,"Montane Seasonal Atlantic Forest"
"1103","Site6",-19.616667,-43.4,"Swartzia macrostachya Benth.",4,"Montane Seasonal Atlantic Forest"
"1104","Site2",-22.528333,-50.715556,"Swartzia myrtifolia var. elegans (Schott) R.S.Cowan",3,"Montane Dense Ombrophilous Atlantic Forest"
"1105","Site7",-7.633333,-35.5,"Swartzia pickelii Killip ex Ducke",1,"Montane Dense Ombrophilous Atlantic Forest"
"1106","Site11",-8.032611,-35.192125,"Swartzia pickelii Killip ex Ducke",15,"Lowlands Seasonal Atlantic Forest"
"1107","Site16",-8.016667,-35.174167,"Swartzia pickelii Killip ex Ducke",1,"Lowlands Dense Ombrophilous Atlantic Forest"
"1108","Site3",-22.7222082,-42.628058,"Swartzia simplex (Sw.) Spreng.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"1109","Site10",-20.673889,-40.393889,"Syderoxylon obtusifolium (Roem. & Schult.) T.D. Penn.",2,"Submontane Dense Ombrophilous Atlantic Forest"
"1110","Site7",-7.633333,-35.5,"Symphonia globulifera L.f.",1,"Montane Dense Ombrophilous Atlantic Forest"
"1111","Site16",-8.016667,-35.174167,"Symphonia globulifera L.f.",23,"Lowlands Dense Ombrophilous Atlantic Forest"
"1112","Site8",-22.710833,-45.931667,"Symplocos celastrinea Mart. ex Miq.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"1113","Site8",-22.710833,-45.931667,"Symplocos falcata Brand",0,"High-montane Dense Ombrophilous Atlantic Forest"
"1114","Site7",-7.633333,-35.5,"Symplocos neglecta Brand",2,"Montane Dense Ombrophilous Atlantic Forest"
"1115","Site15",-27.816111,-50.324167,"Symplocos uniflora (Pohl) Benth.",20,"Mixed Ombrophilous Atlantic Forest"
"1116","Site3",-22.7222082,-42.628058,"Syzygium jambos (L.) Alston",6,"Submontane Dense Ombrophilous Atlantic Forest"
"1117","Site5",-22.616667,-43.883333,"Syzygium jambos (L.) Alston",1,"Montane Seasonal Atlantic Forest"
"1118","Site1",-20.798333,-41.292778,"Tabebuia cassinoides (Lam.) DC.",11,"Submontane Seasonal Atlantic Forest"
"1119","Site11",-8.032611,-35.192125,"Tabebuia serratifolia (Vahl) G. Nichols",56,"Lowlands Seasonal Atlantic Forest"
"1120","Site2",-22.528333,-50.715556,"Tabebuia stenocalyx Sprague & Stapf",1,"Montane Dense Ombrophilous Atlantic Forest"
"1121","Site3",-22.7222082,-42.628058,"Tabernaemontana catharinensis A.DC.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"1122","Site3",-22.7222082,-42.628058,"Tabernaemontana laeta Mart.",2,"Submontane Dense Ombrophilous Atlantic Forest"
"1123","Site13",-21.999167,-43.890833,"Tabernaemontana laeta Mart.",8,"Montane Dense Ombrophilous Atlantic Forest"
"1124","Site16",-8.016667,-35.174167,"Tachigali densiflora (Benth.) L.G.Silva & H.C.Lima",24,"Lowlands Dense Ombrophilous Atlantic Forest"
"1125","Site7",-7.633333,-35.5,"Tachigali paratyensis (Vell.) H.C.Lima",1,"Montane Dense Ombrophilous Atlantic Forest"
"1126","Site6",-19.616667,-43.4,"Tachigali rugosa (Mart. ex Benth.) Zarucchi & Pipoly",5,"Montane Seasonal Atlantic Forest"
"1127","Site6",-19.616667,-43.4,"Tachigali subvelutina (Benth.) Oliveira-Filho",1,"Montane Seasonal Atlantic Forest"
"1128","Site7",-7.633333,-35.5,"Talisia macrophylla (Mart.) Radlk.",4,"Montane Dense Ombrophilous Atlantic Forest"
"1129","Site3",-22.7222082,-42.628058,"Tapirira guianensis Aubl.",6,"Submontane Dense Ombrophilous Atlantic Forest"
"1130","Site5",-22.616667,-43.883333,"Tapirira guianensis Aubl.",1,"Montane Seasonal Atlantic Forest"
"1131","Site6",-19.616667,-43.4,"Tapirira guianensis Aubl.",6,"Montane Seasonal Atlantic Forest"
"1132","Site7",-7.633333,-35.5,"Tapirira guianensis Aubl.",8,"Montane Dense Ombrophilous Atlantic Forest"
"1133","Site13",-21.999167,-43.890833,"Tapirira guianensis Aubl.",2,"Montane Dense Ombrophilous Atlantic Forest"
"1134","Site16",-8.016667,-35.174167,"Tapirira guianensis Aubl.",19,"Lowlands Dense Ombrophilous Atlantic Forest"
"1135","Site6",-19.616667,-43.4,"Tapirira obtusa (Benth.) J.D.Mitch.",4,"Montane Seasonal Atlantic Forest"
"1136","Site13",-21.999167,-43.890833,"Tapirira obtusa (Benth.) J.D.Mitch.",7,"Montane Dense Ombrophilous Atlantic Forest"
"1137","Site2",-22.528333,-50.715556,"Terminalia januariensis DC.",2,"Montane Dense Ombrophilous Atlantic Forest"
"1138","Site4",-28.733333,-49.75,"Tetrorchidium rubrivenium Poepp.",22,"Montane Dense Ombrophilous Atlantic Forest"
"1139","Site7",-7.633333,-35.5,"Thyrsodium spruceanum Benth.",41,"Montane Dense Ombrophilous Atlantic Forest"
"1140","Site16",-8.016667,-35.174167,"Thyrsodium spruceanum Benth.",22,"Lowlands Dense Ombrophilous Atlantic Forest"
"1141","Site12",-22.003611,-43.888333,"Tibouchina estrellensis (Raddi) Cogn.",1,"0"
"1142","Site14",-21.976389,-43.878889,"Tibouchina granulosa (Desr.) Cogn.",9,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"1143","Site14",-21.976389,-43.878889,"Tibouchina mutabilis Cogn.",2,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"1144","Site6",-19.616667,-43.4,"Toulicia laevigata Radlk.",17,"Montane Seasonal Atlantic Forest"
"1145","Site7",-7.633333,-35.5,"Tovomita brevistaminea Engl.",1,"Montane Dense Ombrophilous Atlantic Forest"
"1146","Site16",-8.016667,-35.174167,"Tovomita brevistaminea Engl.",59,"Lowlands Dense Ombrophilous Atlantic Forest"
"1147","Site6",-19.616667,-43.4,"Tovomita leucantha (Schltdl.) Planch. & Triana",3,"Montane Seasonal Atlantic Forest"
"1148","Site7",-7.633333,-35.5,"Tovomita mangle G. Mariz",123,"Montane Dense Ombrophilous Atlantic Forest"
"1149","Site3",-22.7222082,-42.628058,"Tovomitopsis paniculata (Spreng.) Planch. & Triana",1,"Submontane Dense Ombrophilous Atlantic Forest"
"1150","Site6",-19.616667,-43.4,"Tovomitopsis paniculata (Spreng.) Planch. & Triana",1,"Montane Seasonal Atlantic Forest"
"1151","Site6",-19.616667,-43.4,"Trattinnickia ferruginea Kuhlm.",1,"Montane Seasonal Atlantic Forest"
"1152","Site2",-22.528333,-50.715556,"Trema micrantha (L.) Blume",1,"Montane Dense Ombrophilous Atlantic Forest"
"1153","Site2",-22.528333,-50.715556,"Trichilia casaretti C.DC.",7,"Montane Dense Ombrophilous Atlantic Forest"
"1154","Site6",-19.616667,-43.4,"Trichilia emarginata (Turcz.) C.DC.",1,"Montane Seasonal Atlantic Forest"
"1155","Site13",-21.999167,-43.890833,"Trichilia emarginata (Turcz.) C.DC.",1,"Montane Dense Ombrophilous Atlantic Forest"
"1156","Site5",-22.616667,-43.883333,"Trichilia hirta L.",1,"Montane Seasonal Atlantic Forest"
"1157","Site1",-20.798333,-41.292778,"Trichilia lepidota Mart.",18,"Submontane Seasonal Atlantic Forest"
"1158","Site3",-22.7222082,-42.628058,"Trichilia lepidota Mart.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"1159","Site4",-28.733333,-49.75,"Trichilia lepidota Mart.",51,"Montane Dense Ombrophilous Atlantic Forest"
"1160","Site7",-7.633333,-35.5,"Trichilia lepidota Mart.",6,"Montane Dense Ombrophilous Atlantic Forest"
"1161","Site7",-7.633333,-35.5,"Trichilia lepidota Mart.",2,"Montane Dense Ombrophilous Atlantic Forest"
"1162","Site10",-20.673889,-40.393889,"Trichilia palens C. DC.",32,"Submontane Dense Ombrophilous Atlantic Forest"
"1163","Site1",-20.798333,-41.292778,"Trichilia palens C. DC.",15,"Submontane Seasonal Atlantic Forest"
"1164","Site4",-28.733333,-49.75,"Trichilia palens C. DC.",4,"Montane Dense Ombrophilous Atlantic Forest"
"1165","Site10",-20.673889,-40.393889,"Trichilia pseudostipularis (A. Juss.) C. DC.",40,"Submontane Dense Ombrophilous Atlantic Forest"
"1166","Site1",-20.798333,-41.292778,"Trichilia silvatica C.DC.",4,"Submontane Seasonal Atlantic Forest"
"1167","Site2",-22.528333,-50.715556,"Trichilia silvatica C.DC.",3,"Montane Dense Ombrophilous Atlantic Forest"
"1168","Site3",-22.7222082,-42.628058,"Trichilia silvatica C.DC.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"1169","Site7",-7.633333,-35.5,"Trichilia silvatica C.DC.",3,"Montane Dense Ombrophilous Atlantic Forest"
"1170","Site2",-22.528333,-50.715556,"Tripterodendron filicifolium Radlk.",1,"Montane Dense Ombrophilous Atlantic Forest"
"1171","Site3",-22.7222082,-42.628058,"Vernonanthura discolor (Spreng.) H.Rob.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"1172","Site15",-27.816111,-50.324167,"Vernonanthura discolor (Spreng.) H.Rob.",22,"Mixed Ombrophilous Atlantic Forest"
"1173","Site12",-22.003611,-43.888333,"Vernonanthura divaricata (Spreng.) H.Rob.",9,"0"
"1174","Site13",-21.999167,-43.890833,"Vernonanthura divaricata (Spreng.) H.Rob.",3,"Montane Dense Ombrophilous Atlantic Forest"
"1175","Site14",-21.976389,-43.878889,"Vernonanthura divaricata (Spreng.) H.Rob.",2,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"1176","Site8",-22.710833,-45.931667,"Vernonanthura ferruginea (Less.) H. Robinson",0,"High-montane Dense Ombrophilous Atlantic Forest"
"1177","Site8",-22.710833,-45.931667,"Vernonanthura puberula (Less.) H. Robinson",0,"High-montane Dense Ombrophilous Atlantic Forest"
"1178","Site1",-20.798333,-41.292778,"Virola bicuhyba (Schott ex Spreng.) Warb.",19,"Submontane Seasonal Atlantic Forest"
"1179","Site2",-22.528333,-50.715556,"Virola bicuhyba (Schott ex Spreng.) Warb.",10,"Montane Dense Ombrophilous Atlantic Forest"
"1180","Site4",-28.733333,-49.75,"Virola bicuhyba (Schott ex Spreng.) Warb.",10,"Montane Dense Ombrophilous Atlantic Forest"
"1181","Site6",-19.616667,-43.4,"Virola bicuhyba (Schott ex Spreng.) Warb.",3,"Montane Seasonal Atlantic Forest"
"1182","Site13",-21.999167,-43.890833,"Virola bicuhyba (Schott ex Spreng.) Warb.",13,"Montane Dense Ombrophilous Atlantic Forest"
"1183","Site1",-20.798333,-41.292778,"Virola gardneri (A.DC.) Warb.",93,"Submontane Seasonal Atlantic Forest"
"1184","Site2",-22.528333,-50.715556,"Virola gardneri (A.DC.) Warb.",3,"Montane Dense Ombrophilous Atlantic Forest"
"1185","Site3",-22.7222082,-42.628058,"Virola gardneri (A.DC.) Warb.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"1186","Site7",-7.633333,-35.5,"Virola gardneri (A.DC.) Warb.",62,"Montane Dense Ombrophilous Atlantic Forest"
"1187","Site16",-8.016667,-35.174167,"Virola gardneri (A.DC.) Warb.",51,"Lowlands Dense Ombrophilous Atlantic Forest"
"1188","Site11",-8.032611,-35.192125,"Virola gardneri (DC.) Mart.",2,"Lowlands Seasonal Atlantic Forest"
"1189","Site3",-22.7222082,-42.628058,"Vismia guianensis (Aubl.) Choisy",3,"Submontane Dense Ombrophilous Atlantic Forest"
"1190","Site7",-7.633333,-35.5,"Vismia guianensis (Aubl.) Choisy",2,"Montane Dense Ombrophilous Atlantic Forest"
"1191","Site16",-8.016667,-35.174167,"Vismia guianensis (Aubl.) Choisy",4,"Lowlands Dense Ombrophilous Atlantic Forest"
"1192","Site13",-21.999167,-43.890833,"Vismia magnoliifolia Schltdl. & Cham.",3,"Montane Dense Ombrophilous Atlantic Forest"
"1193","Site7",-7.633333,-35.5,"Vitex capitata Vahl",4,"Montane Dense Ombrophilous Atlantic Forest"
"1194","Site11",-8.032611,-35.192125,"Vitex triflora Vahl",1,"Lowlands Seasonal Atlantic Forest"
"1195","Site6",-19.616667,-43.4,"Vochysia dasyantha Warm.",1,"Montane Seasonal Atlantic Forest"
"1196","Site6",-19.616667,-43.4,"Vochysia schwackeana Warm.",1,"Montane Seasonal Atlantic Forest"
"1197","Site13",-21.999167,-43.890833,"Vochysia schwackeana Warm.",5,"Montane Dense Ombrophilous Atlantic Forest"
"1198","Site7",-7.633333,-35.5,"Vochysia thyrsoidea Pohl",78,"Montane Dense Ombrophilous Atlantic Forest"
"1199","Site8",-22.710833,-45.931667,"Weinmannia paulliniifolia Pohl",0,"High-montane Dense Ombrophilous Atlantic Forest"
"1200","Site4",-28.733333,-49.75,"Xylopia brasiliensis Spreng.",4,"Montane Dense Ombrophilous Atlantic Forest"
"1201","Site6",-19.616667,-43.4,"Xylopia brasiliensis Spreng.",2,"Montane Seasonal Atlantic Forest"
"1202","Site13",-21.999167,-43.890833,"Xylopia brasiliensis Spreng.",20,"Montane Dense Ombrophilous Atlantic Forest"
"1203","Site3",-22.7222082,-42.628058,"Xylopia sericea A.St.-Hil.",20,"Submontane Dense Ombrophilous Atlantic Forest"
"1204","Site6",-19.616667,-43.4,"Xylopia sericea A.St.-Hil.",5,"Montane Seasonal Atlantic Forest"
"1205","Site15",-27.816111,-50.324167,"Xylosma ciliatifolia (Clos) Eichler",10,"Mixed Ombrophilous Atlantic Forest"
"1206","Site4",-28.733333,-49.75,"Xylosma prockia (Turcz.) Turcz.",2,"Montane Dense Ombrophilous Atlantic Forest"
"1207","Site13",-21.999167,-43.890833,"Xylosma prockia (Turcz.) Turcz.",1,"Montane Dense Ombrophilous Atlantic Forest"
"1208","Site4",-28.733333,-49.75,"Xylosma pseudosalzmanii Sleumer",4,"Montane Dense Ombrophilous Atlantic Forest"
"1209","Site15",-27.816111,-50.324167,"Xylosma tweediana (Clos) Eichler",3,"Mixed Ombrophilous Atlantic Forest"
"1210","Site15",-27.816111,-50.324167,"Zanthoxylum kleinii (R.S.Cowan) P.G.Waterman",76,"Mixed Ombrophilous Atlantic Forest"
"1211","Site11",-8.032611,-35.192125,"Zanthoxylum monogynum A. St.-Hil.",4,"Lowlands Seasonal Atlantic Forest"
"1212","Site4",-28.733333,-49.75,"Zanthoxylum rhoifolium Lam.",4,"Montane Dense Ombrophilous Atlantic Forest"
"1213","Site7",-7.633333,-35.5,"Zanthoxylum rhoifolium Lam.",2,"Montane Dense Ombrophilous Atlantic Forest"
"1214","Site15",-27.816111,-50.324167,"Zanthoxylum rhoifolium Lam.",12,"Mixed Ombrophilous Atlantic Forest"
"1215","Site1",-20.798333,-41.292778,"Ziziphus platyphylla Reissek",15,"Submontane Seasonal Atlantic Forest"
"1216","Site10",-20.673889,-40.393889,"Zollernia glabra (Spreng.) Yakovlev",39,"Submontane Dense Ombrophilous Atlantic Forest"
"1217","Site12",-22.003611,-43.888333,"Zollernia ilicifolia (Brongn.) Vogel",1,"0"
"1218","Site11",-8.032611,-35.192125,"Zollernia paraensis Huber",1,"Lowlands Seasonal Atlantic Forest"
